4 ,"Jai Lewis"                                  ," Jai Lamar Lewis (born February 13 1983) is an American basketball player who last played for Once Caldas in Colombia."
2 ,"Phoenix High School (Lawrenceville Georgia)"," Phoenix High School is an open-campus public high school in Gwinnett County Georgia in suburban Atlanta and a part of the Gwinnett County Public School System in Lawrenceville Georgia United States.Phoenix offers child care for parents who wish to attend class. The school does not offer extra-curricular activities."
3 ,"Houston A. Baker Jr."                       ," Houston Alfred Baker Jr."
5 ,"Paul Wingard"                               ," Paul Wingard is a former member of the Ohio House of Representatives."
13,"Transylmania"                               ," Transylmania is a 2009 horror/farce sequel to the 2006 comedy National Lampoon's Dorm Daze 2 the film is directed by the brothers David and Scott Hillenbrand and written by Patrick Casey and Worm Miller. The film received very poor reception from critics and performed horribly at the box office making it one of the biggest flops of 2009."
8 ,"Tangelnscher Bach"                          ," Tangelnscher Bach is a river of Saxony-Anhalt Germany."
7 ,"Montvale Hotel"                             ," The Montvale Hotel is a boutique hotel in Spokane Washington. Originally built in 1899 as an SRO (Single Room Occupancy Hotel) the Montvale Hotel also served Spokane as an apartment building a brothel and as a youth hostel during Expo '74 and then was abandoned for 30 years. It was restored and re-opened in January 2005 as a 36 room boutique hotel becoming one of Spokane's premier hotels with The Davenport Hotel and the Hotel Lusso."
6 ,"SS Empire Copperfield"                      ," Empire Copperfield was a 6013 GRT cargo ship that was built in 1943 by William Pickersgill & Sons Ltd Sunderland United Kingdom. She was built for the Ministry of War Transport (MoWT) spending much of her war service in the Mediterranean. Towards the end of the war she was serving in the Indian Ocean. In 1946 she was sold into merchant service and renamed Graigwen. A sale to India in 1958 saw her renamed Jag Devi. She served until 1963 when she was scrapped."
7 ,"Odd Fellows Temple (Saskatoon)"             ," The Odd Fellows Temple Building is a landmark building located in downtown Saskatoon Saskatchewan Canada. Built by the Independent Order of Odd Fellows the building served as a meeting place ball room and temple until being sold in 1959 to the Saskatoon Labour Council. The building was officially designated a heritage property on April 19 1983. The building served as home to Saskatoons first library from 1913-1923."
11,"Acrotriche"                                 ," Acrotriche is a genus of flowering plants in the family Ericaceae. Species occur in all states of Australia. They include:Acrotriche affinis DC. - Ridged Ground-berryAcrotriche aggregata R.Br. - Red Cluster Heath Tall Groundberry or Tall AcrotricheAcrotriche baileyana (Domin) J.M.Powell Acrotriche cordata (Labill.) R.Br. - Coast Ground-berryAcrotriche depressa R.Br. - Wiry Ground-berryAcrotriche divaricata R.Br. Acrotriche dura (Benth.) QuinnAcrotriche fasciculiflora (Regel) Benth."
1 ,"Sterling Piano Company"                     ," The Sterling Piano Company was a piano manufacturer in Derby Connecticut. The company was founded in 1873 by Charles A. Sterling as the Sterling Organ Company. Sterling had purchased the Birmingham Organ Company in 1871 and had $30000 to fund the company. The Sterling Organ Company began making pianos in 1885."
6 ,"NYC S-Motor"                                ," S-Motor was the class designation given by the New York Central to its ALCO-GE built S-1 S-2 S-2a and S-3 electric locomotives. The S-Motors hold the distinction of being the world's first mass-produced main line electric locomotives with the prototype #6000 being constructed in 1904. The S-Motors would serve alone until the more powerful T-motors began to arrive in 1913 eventually displacing them from main line passenger duties."
3 ,"Axel Zwingenberger"                         ," Axel Zwingenberger (born May 7 1955 Hamburg Germany) is a blues and boogie-woogie pianist and songwriter. He is considered one of the finest boogie-woogie music masters in the world."
